7440
375	11	0
8290	11	0
8955	11	0
7056	11	0
2952	11	0
6014	11	0
5345	11	0
7426	11	0
5660	11	0
7617	11	0
5378	11	0
5197	11	0
8608	11	0
377	11	0
6153	11	0
6535	11	0
3013	11	0
8141	11	0
4576	11	0
828	11	0
7039	11	0
3094	11	0
2467	11	0
3962	11	0
2212	11	0
4997	11	0
1184	11	0
5890	11	0
4637	11	0
2241	11	0
7452	11	0
429	11	0
2403	11	0
5949	11	0
11	9294	1
103	11	0
4549	11	0
1647	11	0
1524	11	0
3864	11	0
3040	11	0
4432	11	0
7754	11	0
4239	11	0
213	11	0
4543	11	0
2447	11	0
3565	11	0
2736	11	0
8327	11	0
7492	11	0
180	11	0
8992	11	0
8424	11	0
3358	11	0
2725	11	0
8078	11	0
4306	11	0
69	11	0
537	11	0
3554	11	0
6930	11	0
3311	11	0
8937	11	0
7219	11	0
6963	11	0
869	11	0
195	11	0
8997	11	0
6496	11	0
3707	11	0
7780	11	0
8647	11	0
5232	11	0
5098	11	0
8530	11	0
2689	11	0
6282	11	0
2709	11	0
2557	11	0
9039	11	0
2926	11	0
6552	11	0
8077	11	0
217	11	0
4073	11	0
5614	11	0
3033	11	0
1235	11	0
6830	11	0
5290	11	0
2048	11	0
8405	11	0
3592	11	0
1157	11	0
8209	11	0
411	11	0
8462	11	0
5340	11	0
752	11	0
1376	11	0
4047	11	0
1192	11	0
8672	11	0
3684	11	0
6789	11	0
4519	11	0
324	11	0
6926	11	0
5088	11	0
3394	11	0
2053	11	0
8123	11	0
7330	11	0
2436	11	0
8199	11	0
1272	11	0
5466	11	0
3549	11	0
4121	11	0
7116	11	0
1273	11	0
4173	11	0
9142	11	0
1428	11	0
8887	11	0
55	11	0
3025	11	0
7498	11	0
7343	11	0
1834	11	0
2259	11	0
3885	11	0
6698	11	0
7787	11	0
4485	11	0
6079	11	0
3953	11	0
733	11	0
7213	11	0
517	11	0
5594	11	0
5078	11	0
5363	11	0
5676	11	0
6619	11	0
431	11	0
3950	11	0
304	11	0
8512	11	0
5159	11	0
397	11	0
3935	11	0
873	11	0
2908	11	0
7553	11	0
4207	11	0
4768	11	0
285	11	0
4290	11	0
7214	11	0
5043	11	0
470	11	0
5968	11	0
8442	11	0
8399	11	0
4455	11	0
2439	11	0
730	11	0
2680	11	0
5746	11	0
4587	11	0
4134	11	0
3958	11	0
4917	11	0
3771	11	0
5876	11	0
1829	11	0
1985	11	0
6259	11	0
5697	11	0
2562	11	0
793	11	0
3767	11	0
4813	11	0
1396	11	0
4610	11	0
68	11	0
9163	11	0
1577	11	0
7689	11	0
7049	11	0
1065	11	0
8044	11	0
5000	11	0
2631	11	0
8368	11	0
7272	11	0
3419	11	0
2290	11	0
5006	11	0
2588	11	0
7521	11	0
2610	11	0
4750	11	0
471	11	0
1320	11	0
8901	11	0
1767	11	0
6885	11	0
744	11	0
6604	11	0
6073	11	0
5121	11	0
3409	11	0
3682	11	0
463	11	0
1536	11	0
5361	11	0
6105	11	0
1016	11	0
4333	11	0
4674	11	0
766	11	0
6442	11	0
3225	11	0
9226	11	0
634	11	0
3152	11	0
4384	11	0
8580	11	0
1099	11	0
4025	11	0
4717	11	0
1411	11	0
2818	11	0
7176	11	0
4177	11	0
6640	11	0
1671	11	0
8381	11	0
626	11	0
2441	11	0
11	9247	1
6936	11	0
5741	11	0
8575	11	0
5305	11	0
6379	11	0
2565	11	0
5869	11	0
3123	11	0
7708	11	0
1163	11	0
7902	11	0
6725	11	0
7490	11	0
5924	11	0
5643	11	0
5489	11	0
7082	11	0
2481	11	0
7812	11	0
3080	11	0
4077	11	0
4202	11	0
4065	11	0
808	11	0
2121	11	0
8720	11	0
3086	11	0
5509	11	0
4260	11	0
7150	11	0
8697	11	0
178	11	0
8534	11	0
8619	11	0
5929	11	0
6415	11	0
1148	11	0
8832	11	0
1523	11	0
8406	11	0
1526	11	0
6429	11	0
8876	11	0
5955	11	0
5981	11	0
2165	11	0
6795	11	0
6879	11	0
7510	11	0
1471	11	0
4101	11	0
9029	11	0
9173	11	0
2974	11	0
1942	11	0
4567	11	0
7070	11	0
1154	11	0
8156	11	0
5227	11	0
2506	11	0
4057	11	0
8669	11	0
8089	11	0
1589	11	0
6101	11	0
11	9240	1
3259	11	0
8224	11	0
3720	11	0
7433	11	0
4851	11	0
1350	11	0
2998	11	0
5136	11	0
5669	11	0
480	11	0
5591	11	0
8531	11	0
1143	11	0
4566	11	0
5079	11	0
6682	11	0
6977	11	0
8958	11	0
7098	11	0
5001	11	0
658	11	0
7679	11	0
6185	11	0
635	11	0
175	11	0
9151	11	0
4950	11	0
779	11	0
5408	11	0
9100	11	0
7478	11	0
90	11	0
5394	11	0
8573	11	0
7603	11	0
1961	11	0
523	11	0
2647	11	0
988	11	0
4556	11	0
2298	11	0
2144	11	0
3184	11	0
1418	11	0
5123	11	0
5418	11	0
5368	11	0
6112	11	0
6181	11	0
7575	11	0
6634	11	0
6104	11	0
7328	11	0
2731	11	0
2307	11	0
6886	11	0
9131	11	0
150	11	0
4293	11	0
687	11	0
4830	11	0
1729	11	0
166	11	0
6438	11	0
7624	11	0
4137	11	0
6906	11	0
7601	11	0
2627	11	0
6515	11	0
5085	11	0
2263	11	0
5972	11	0
6801	11	0
3269	11	0
7295	11	0
8598	11	0
7579	11	0
8752	11	0
2210	11	0
99	11	0
5927	11	0
4967	11	0
3957	11	0
8160	11	0
5525	11	0
8599	11	0
2901	11	0
1456	11	0
4614	11	0
7971	11	0
1735	11	0
4849	11	0
5177	11	0
7681	11	0
2438	11	0
6040	11	0
8519	11	0
2867	11	0
7841	11	0
4537	11	0
8699	11	0
2111	11	0
2516	11	0
7205	11	0
7930	11	0
6161	11	0
3051	11	0
8841	11	0
1194	11	0
2743	11	0
2799	11	0
1916	11	0
4452	11	0
7089	11	0
6635	11	0
2586	11	0
8320	11	0
8888	11	0
9119	11	0
3760	11	0
798	11	0
4797	11	0
7446	11	0
7030	11	0
7250	11	0
3511	11	0
1233	11	0
5899	11	0
6950	11	0
540	11	0
25	11	0
6089	11	0
9105	11	0
7388	11	0
1293	11	0
7386	11	0
7029	11	0
3331	11	0
1212	11	0
743	11	0
433	11	0
7775	11	0
3458	11	0
6360	11	0
9133	11	0
7398	11	0
2464	11	0
7574	11	0
7416	11	0
8966	11	0
322	11	0
1030	11	0
4252	11	0
7157	11	0
1860	11	0
4579	11	0
527	11	0
3030	11	0
6247	11	0
578	11	0
9155	11	0
1694	11	0
4523	11	0
4859	11	0
485	11	0
2597	11	0
6005	11	0
2253	11	0
4021	11	0
9115	11	0
5920	11	0
3907	11	0
6808	11	0
1906	11	0
6381	11	0
4953	11	0
3674	11	0
7777	11	0
5545	11	0
8651	11	0
2501	11	0
393	11	0
1308	11	0
5293	11	0
120	11	0
2432	11	0
7739	11	0
1557	11	0
1974	11	0
4625	11	0
2846	11	0
11	9248	1
7528	11	0
7694	11	0
2319	11	0
566	11	0
4630	11	0
8374	11	0
8100	11	0
3398	11	0
1398	11	0
528	11	0
3735	11	0
7718	11	0
1425	11	0
3112	11	0
1857	11	0
1445	11	0
3103	11	0
3023	11	0
2504	11	0
1810	11	0
3508	11	0
50	11	0
8339	11	0
7361	11	0
4641	11	0
464	11	0
8568	11	0
3550	11	0
2868	11	0
5269	11	0
8059	11	0
1848	11	0
9170	11	0
857	11	0
8350	11	0
4164	11	0
2914	11	0
5625	11	0
5038	11	0
421	11	0
187	11	0
7207	11	0
5165	11	0
227	11	0
6685	11	0
1032	11	0
3944	11	0
3017	11	0
11	9242	1
1895	11	0
8191	11	0
794	11	0
1478	11	0
7409	11	0
3669	11	0
1119	11	0
4297	11	0
6035	11	0
2195	11	0
6735	11	0
8214	11	0
3125	11	0
8433	11	0
5279	11	0
8860	11	0
2134	11	0
8570	11	0
6973	11	0
2560	11	0
1623	11	0
8326	11	0
4262	11	0
155	11	0
7086	11	0
7532	11	0
8804	11	0
3107	11	0
4678	11	0
7801	11	0
6636	11	0
4798	11	0
2478	11	0
2358	11	0
2982	11	0
3477	11	0
4572	11	0
3376	11	0
6502	11	0
3811	11	0
3105	11	0
3161	11	0
839	11	0
7966	11	0
7746	11	0
4243	11	0
8977	11	0
749	11	0
3067	11	0
5513	11	0
3149	11	0
4529	11	0
6365	11	0
9146	11	0
2051	11	0
542	11	0
3258	11	0
8073	11	0
8301	11	0
2532	11	0
8657	11	0
7693	11	0
3057	11	0
1250	11	0
6699	11	0
2663	11	0
6736	11	0
1015	11	0
745	11	0
2865	11	0
5264	11	0
1941	11	0
6809	11	0
347	11	0
1502	11	0
4886	11	0
3518	11	0
2760	11	0
11	9269	1
694	11	0
3433	11	0
2807	11	0
554	11	0
2304	11	0
4963	11	0
4510	11	0
8785	11	0
4381	11	0
8610	11	0
1038	11	0
3997	11	0
410	11	0
3921	11	0
5747	11	0
8265	11	0
3758	11	0
6248	11	0
1460	11	0
1701	11	0
8974	11	0
7991	11	0
2258	11	0
1574	11	0
1403	11	0
8928	11	0
8030	11	0
1713	11	0
3265	11	0
3662	11	0
1498	11	0
2605	11	0
4482	11	0
11	9296	1
1312	11	0
835	11	0
1137	11	0
3129	11	0
8293	11	0
458	11	0
1745	11	0
8527	11	0
6308	11	0
8731	11	0
3410	11	0
3891	11	0
7253	11	0
374	11	0
6998	11	0
1326	11	0
1214	11	0
6458	11	0
8431	11	0
1341	11	0
7483	11	0
1801	11	0
3018	11	0
1342	11	0
7820	11	0
1884	11	0
5637	11	0
3375	11	0
7933	11	0
4300	11	0
6404	11	0
3591	11	0
1180	11	0
3449	11	0
890	11	0
6880	11	0
4473	11	0
8934	11	0
3228	11	0
5162	11	0
6460	11	0
2318	11	0
2882	11	0
2249	11	0
7588	11	0
5674	11	0
2578	11	0
6114	11	0
1021	11	0
5084	11	0
8287	11	0
8420	11	0
3087	11	0
8969	11	0
1746	11	0
6759	11	0
230	11	0
6483	11	0
5691	11	0
5600	11	0
7782	11	0
7981	11	0
3928	11	0
2753	11	0
2303	11	0
7872	11	0
1506	11	0
215	11	0
8360	11	0
2250	11	0
5200	11	0
3102	11	0
7194	11	0
885	11	0
4942	11	0
1840	11	0
7287	11	0
3817	11	0
320	11	0
1206	11	0
5844	11	0
4031	11	0
5240	11	0
1120	11	0
8634	11	0
2837	11	0
8394	11	0
4166	11	0
207	11	0
8427	11	0
791	11	0
8401	11	0
727	11	0
9012	11	0
5322	11	0
1165	11	0
3130	11	0
6305	11	0
1821	11	0
6799	11	0
3263	11	0
11	9282	1
8315	11	0
197	11	0
6742	11	0
4824	11	0
1088	11	0
541	11	0
5561	11	0
3293	11	0
3653	11	0
7324	11	0
9052	11	0
2300	11	0
5649	11	0
5848	11	0
5039	11	0
2817	11	0
6984	11	0
6690	11	0
609	11	0
1109	11	0
929	11	0
5609	11	0
2555	11	0
615	11	0
7121	11	0
3242	11	0
3490	11	0
6355	11	0
8473	11	0
3865	11	0
5953	11	0
7079	11	0
4871	11	0
2188	11	0
1151	11	0
4735	11	0
4266	11	0
8948	11	0
7303	11	0
8539	11	0
472	11	0
1343	11	0
5679	11	0
4831	11	0
2630	11	0
9053	11	0
3324	11	0
5336	11	0
4345	11	0
4440	11	0
1024	11	0
3871	11	0
4242	11	0
2581	11	0
3044	11	0
3757	11	0
8466	11	0
4475	11	0
4974	11	0
6275	11	0
4595	11	0
1416	11	0
4249	11	0
1861	11	0
474	11	0
8862	11	0
8649	11	0
520	11	0
715	11	0
4341	11	0
3629	11	0
219	11	0
8475	11	0
4170	11	0
340	11	0
4088	11	0
3187	11	0
2999	11	0
6088	11	0
5211	11	0
7917	11	0
6701	11	0
8267	11	0
6816	11	0
2377	11	0
8650	11	0
5478	11	0
1973	11	0
7060	11	0
1545	11	0
8392	11	0
5223	11	0
8461	11	0
4960	11	0
4120	11	0
2863	11	0
1668	11	0
4326	11	0
3386	11	0
893	11	0
6059	11	0
2283	11	0
3108	11	0
293	11	0
8076	11	0
56	11	0
6151	11	0
3471	11	0
7392	11	0
5671	11	0
2659	11	0
4330	11	0
5689	11	0
6183	11	0
6511	11	0
292	11	0
2563	11	0
3413	11	0
3983	11	0
641	11	0
1361	11	0
9099	11	0
5941	11	0
4377	11	0
5917	11	0
8828	11	0
3126	11	0
674	11	0
430	11	0
5626	11	0
4085	11	0
1480	11	0
805	11	0
1872	11	0
3746	11	0
4226	11	0
3260	11	0
1930	11	0
3543	11	0
6255	11	0
1603	11	0
1172	11	0
1366	11	0
7298	11	0
4691	11	0
619	11	0
3439	11	0
1660	11	0
2102	11	0
4699	11	0
6969	11	0
5556	11	0
5272	11	0
83	11	0
6292	11	0
4020	11	0
2270	11	0
2869	11	0
5755	11	0
3524	11	0
414	11	0
8046	11	0
3185	11	0
2692	11	0
2343	11	0
6418	11	0
1357	11	0
290	11	0
7373	11	0
11	9300	1
1497	11	0
8337	11	0
6272	11	0
1625	11	0
4562	11	0
8707	11	0
3164	11	0
3634	11	0
8058	11	0
1554	11	0
4906	11	0
7840	11	0
5087	11	0
1969	11	0
1873	11	0
434	11	0
3799	11	0
4762	11	0
4319	11	0
6517	11	0
2968	11	0
6665	11	0
7979	11	0
2267	11	0
3463	11	0
4681	11	0
4592	11	0
369	11	0
9089	11	0
8509	11	0
2568	11	0
1323	11	0
5658	11	0
3074	11	0
4075	11	0
1774	11	0
5590	11	0
8759	11	0
4433	11	0
9017	11	0
8499	11	0
2842	11	0
8746	11	0
3174	11	0
2879	11	0
362	11	0
7914	11	0
4393	11	0
7378	11	0
11	9263	1
2636	11	0
5375	11	0
5579	11	0
1532	11	0
3070	11	0
8183	11	0
318	11	0
2021	11	0
985	11	0
8802	11	0
8013	11	0
7181	11	0
9193	11	0
3510	11	0
6707	11	0
2172	11	0
109	11	0
4265	11	0
5723	11	0
1070	11	0
2213	11	0
5773	11	0
8429	11	0
2688	11	0
7481	11	0
3190	11	0
1155	11	0
5821	11	0
1441	11	0
7479	11	0
7903	11	0
6882	11	0
5195	11	0
5939	11	0
5845	11	0
2966	11	0
5114	11	0
4733	11	0
6903	11	0
4054	11	0
3500	11	0
7808	11	0
2981	11	0
7567	11	0
8325	11	0
4001	11	0
1505	11	0
2299	11	0
8445	11	0
1442	11	0
2010	11	0
4780	11	0
4854	11	0
4303	11	0
7363	11	0
831	11	0
9156	11	0
2360	11	0
3768	11	0
6988	11	0
7548	11	0
7117	11	0
6020	11	0
11	9291	1
445	11	0
4690	11	0
1705	11	0
5294	11	0
4994	11	0
335	11	0
9087	11	0
5251	11	0
4338	11	0
7800	11	0
2653	11	0
1410	11	0
33	11	0
7169	11	0
7734	11	0
5950	11	0
8138	11	0
7023	11	0
1401	11	0
5642	11	0
2159	11	0
4356	11	0
881	11	0
8674	11	0
5342	11	0
6218	11	0
2231	11	0
6097	11	0
9179	11	0
3894	11	0
8734	11	0
6016	11	0
428	11	0
1645	11	0
177	11	0
7784	11	0
5825	11	0
7770	11	0
11	9259	1
1876	11	0
3577	11	0
1776	11	0
1581	11	0
3748	11	0
3772	11	0
7859	11	0
2169	11	0
5680	11	0
8710	11	0
2059	11	0
8397	11	0
5471	11	0
1112	11	0
872	11	0
4211	11	0
4044	11	0
3600	11	0
8047	11	0
7822	11	0
1200	11	0
3284	11	0
7619	11	0
5572	11	0
1697	11	0
1149	11	0
2293	11	0
7614	11	0
170	11	0
5640	11	0
6115	11	0
9102	11	0
4820	11	0
6904	11	0
3262	11	0
4800	11	0
1555	11	0
1772	11	0
4048	11	0
4008	11	0
6565	11	0
896	11	0
8927	11	0
4337	11	0
7798	11	0
4785	11	0
2070	11	0
1556	11	0
8579	11	0
11	9299	1
6376	11	0
5511	11	0
5258	11	0
6986	11	0
6417	11	0
6333	11	0
5469	11	0
1104	11	0
2629	11	0
7625	11	0
6082	11	0
4324	11	0
5551	11	0
2287	11	0
5951	11	0
252	11	0
6492	11	0
3141	11	0
4481	11	0
5330	11	0
6007	11	0
5991	11	0
4049	11	0
9172	11	0
5699	11	0
2572	11	0
4550	11	0
3304	11	0
299	11	0
6195	11	0
3514	11	0
8623	11	0
3082	11	0
8566	11	0
3371	11	0
1427	11	0
6306	11	0
6807	11	0
372	11	0
1859	11	0
4251	11	0
8342	11	0
1824	11	0
1649	11	0
748	11	0
7290	11	0
4598	11	0
6290	11	0
287	11	0
2223	11	0
8933	11	0
3597	11	0
2108	11	0
5228	11	0
5930	11	0
495	11	0
3307	11	0
5319	11	0
7560	11	0
1530	11	0
7172	11	0
1202	11	0
2978	11	0
9035	11	0
8417	11	0
665	11	0
6792	11	0
11	9274	1
5389	11	0
3277	11	0
5858	11	0
8085	11	0
1455	11	0
6045	11	0
8126	11	0
1183	11	0
7674	11	0
3531	11	0
2251	11	0
5709	11	0
417	11	0
498	11	0
6895	11	0
2606	11	0
7735	11	0
1573	11	0
499	11	0
3553	11	0
2391	11	0
5688	11	0
3457	11	0
614	11	0
2116	11	0
3750	11	0
7274	11	0
8185	11	0
1763	11	0
7318	11	0
6433	11	0
7276	11	0
343	11	0
790	11	0
6775	11	0
2811	11	0
3912	11	0
4771	11	0
1481	11	0
8601	11	0
8680	11	0
8917	11	0
308	11	0
4875	11	0
739	11	0
783	11	0
2459	11	0
2014	11	0
7308	11	0
2553	11	0
4940	11	0
4478	11	0
7529	11	0
5695	11	0
5193	11	0
4417	11	0
257	11	0
2153	11	0
8455	11	0
376	11	0
7239	11	0
1283	11	0
1902	11	0
4321	11	0
592	11	0
44	11	0
1435	11	0
1643	11	0
2682	11	0
1891	11	0
1883	11	0
1934	11	0
2392	11	0
5648	11	0
9018	11	0
4603	11	0
1956	11	0
7957	11	0
6062	11	0
4224	11	0
4609	11	0
1591	11	0
6346	11	0
1383	11	0
8005	11	0
5100	11	0
8502	11	0
4480	11	0
3747	11	0
422	11	0
8686	11	0
2835	11	0
406	11	0
8402	11	0
8295	11	0
4051	11	0
2469	11	0
4362	11	0
772	11	0
4608	11	0
4267	11	0
4058	11	0
209	11	0
2470	11	0
9063	11	0
5611	11	0
6158	11	0
3128	11	0
8688	11	0
1040	11	0
8355	11	0
9013	11	0
6688	11	0
2025	11	0
4829	11	0
8813	11	0
4275	11	0
1962	11	0
4016	11	0
2089	11	0
1490	11	0
1100	11	0
3356	11	0
5823	11	0
645	11	0
3857	11	0
2715	11	0
3014	11	0
5280	11	0
240	11	0
1785	11	0
1693	11	0
3498	11	0
4236	11	0
5923	11	0
4367	11	0
4892	11	0
1489	11	0
2739	11	0
5131	11	0
7201	11	0
2166	11	0
8169	11	0
4398	11	0
2066	11	0
6165	11	0
8825	11	0
698	11	0
1862	11	0
4104	11	0
3162	11	0
4142	11	0
6200	11	0
4076	11	0
8652	11	0
4003	11	0
4533	11	0
6296	11	0
8292	11	0
7717	11	0
558	11	0
6092	11	0
6148	11	0
5191	11	0
2969	11	0
633	11	0
4026	11	0
5576	11	0
2761	11	0
500	11	0
7104	11	0
1954	11	0
6868	11	0
1525	11	0
321	11	0
3251	11	0
6695	11	0
2324	11	0
3793	11	0
8836	11	0
4496	11	0
2224	11	0
6861	11	0
7906	11	0
6405	11	0
8925	11	0
8739	11	0
7944	11	0
7729	11	0
856	11	0
4982	11	0
8451	11	0
4399	11	0
5017	11	0
2798	11	0
7995	11	0
4430	11	0
367	11	0
7193	11	0
7142	11	0
7794	11	0
2525	11	0
8166	11	0
5007	11	0
7345	11	0
5777	11	0
9033	11	0
2350	11	0
3193	11	0
5856	11	0
1351	11	0
903	11	0
8347	11	0
3954	11	0
5541	11	0
7869	11	0
5854	11	0
8540	11	0
5048	11	0
956	11	0
4219	11	0
1414	11	0
121	11	0
473	11	0
655	11	0
4129	11	0
4095	11	0
3622	11	0
6750	11	0
2970	11	0
7704	11	0
2759	11	0
11	9241	1
1370	11	0
4713	11	0
3763	11	0
4676	11	0
8757	11	0
1434	11	0
5646	11	0
7102	11	0
1468	11	0
2029	11	0
1164	11	0
8203	11	0
6301	11	0
3909	11	0
4027	11	0
5400	11	0
9136	11	0
2875	11	0
2652	11	0
4775	11	0
276	11	0
6777	11	0
8803	11	0
3387	11	0
9120	11	0
5187	11	0
2554	11	0
5964	11	0
7720	11	0
3244	11	0
1092	11	0
561	11	0
1685	11	0
5918	11	0
4128	11	0
3995	11	0
3455	11	0
1449	11	0
3977	11	0
570	11	0
58	11	0
3090	11	0
780	11	0
6160	11	0
4689	11	0
7019	11	0
6613	11	0
6313	11	0
3729	11	0
8487	11	0
4889	11	0
3976	11	0
6532	11	0
11	9260	1
4988	11	0
3211	11	0
2196	11	0
331	11	0
7593	11	0
7517	11	0
3917	11	0
5205	11	0
462	11	0
183	11	0
4064	11	0
8764	11	0
416	11	0
2336	11	0
546	11	0
1388	11	0
1375	11	0
9117	11	0
5796	11	0
1751	11	0
7394	11	0
294	11	0
438	11	0
770	11	0
8232	11	0
1110	11	0
6826	11	0
6310	11	0
6931	11	0
3800	11	0
1911	11	0
648	11	0
6643	11	0
2216	11	0
4848	11	0
2824	11	0
2520	11	0
6653	11	0
7173	11	0
8548	11	0
2523	11	0
5299	11	0
1185	11	0
5470	11	0
3345	11	0
2440	11	0
2561	11	0
8031	11	0
3842	11	0
8225	11	0
2741	11	0
7470	11	0
5806	11	0
551	11	0
316	11	0
3019	11	0
1362	11	0
3275	11	0
4946	11	0
899	11	0
5062	11	0
1424	11	0
3918	11	0
8200	11	0
5682	11	0
8234	11	0
7733	11	0
5176	11	0
3139	11	0
7354	11	0
918	11	0
5220	11	0
2453	11	0
8023	11	0
15	11	0
142	11	0
7761	11	0
2349	11	0
5928	11	0
7399	11	0
1152	11	0
4981	11	0
5533	11	0
4387	11	0
3843	11	0
1195	11	0
6843	11	0
1353	11	0
4397	11	0
1203	11	0
1866	11	0
3623	11	0
3985	11	0
8243	11	0
8060	11	0
5213	11	0
7422	11	0
1161	11	0
572	11	0
2170	11	0
4269	11	0
3665	11	0
4194	11	0
1823	11	0
7118	11	0
1815	11	0
8251	11	0
6838	11	0
1849	11	0
4113	11	0
4019	11	0
2668	11	0
5405	11	0
5798	11	0
6265	11	0
6869	11	0
3101	11	0
383	11	0
6617	11	0
1023	11	0
6678	11	0
2471	11	0
7003	11	0
2273	11	0
3167	11	0
2612	11	0
8687	11	0
8341	11	0
3038	11	0
8559	11	0
923	11	0
5104	11	0
684	11	0
7811	11	0
1881	11	0
2255	11	0
6395	11	0
822	11	0
3474	11	0
5512	11	0
2071	11	0
8034	11	0
8714	11	0
43	11	0
3081	11	0
8979	11	0
2994	11	0
7920	11	0
7595	11	0
222	11	0
2947	11	0
1178	11	0
8449	11	0
830	11	0
6893	11	0
1674	11	0
7742	11	0
3039	11	0
3359	11	0
8188	11	0
7349	11	0
62	11	0
3072	11	0
610	11	0
5289	11	0
6728	11	0
3478	11	0
226	11	0
7774	11	0
7329	11	0
7170	11	0
7651	11	0
3175	11	0
3230	11	0
4002	11	0
4685	11	0
961	11	0
1795	11	0
2430	11	0
917	11	0
3660	11	0
3719	11	0
3786	11	0
5477	11	0
7375	11	0
7123	11	0
2833	11	0
6631	11	0
4390	11	0
1850	11	0
6486	11	0
8182	11	0
6666	11	0
9134	11	0
4364	11	0
250	11	0
4157	11	0
7012	11	0
3602	11	0
1779	11	0
8621	11	0
2049	11	0
5422	11	0
3027	11	0
3937	11	0
6164	11	0
1892	11	0
2733	11	0
3313	11	0
2109	11	0
7657	11	0
5630	11	0
4247	11	0
6044	11	0
2672	11	0
6172	11	0
4503	11	0
1913	11	0
8902	11	0
74	11	0
2331	11	0
2337	11	0
4654	11	0
426	11	0
5282	11	0
8586	11	0
944	11	0
5718	11	0
8678	11	0
8561	11	0
5962	11	0
6925	11	0
7052	11	0
11	9275	1
6494	11	0
238	11	0
776	11	0
1345	11	0
3046	11	0
4834	11	0
969	11	0
802	11	0
2157	11	0
7749	11	0
4864	11	0
1590	11	0
2923	11	0
3952	11	0
2533	11	0
4100	11	0
677	11	0
5321	11	0
6476	11	0
1611	11	0
4355	11	0
1473	11	0
2136	11	0
1791	11	0
2085	11	0
5158	11	0
7644	11	0
1348	11	0
6853	11	0
6461	11	0
5362	11	0
8211	11	0
8115	11	0
7721	11	0
5109	11	0
6960	11	0
4011	11	0
4620	11	0
1600	11	0
3076	11	0
488	11	0
2401	11	0
3298	11	0
7120	11	0
2007	11	0
5110	11	0
2314	11	0
28	11	0
6043	11	0
6772	11	0
9049	11	0
3098	11	0
1083	11	0
3226	11	0
123	11	0
5459	11	0
7581	11	0
6257	11	0
6331	11	0
9080	11	0
2285	11	0
6593	11	0
1544	11	0
8448	11	0
3320	11	0
591	11	0
2113	11	0
7863	11	0
1407	11	0
4999	11	0
4119	11	0
7687	11	0
5331	11	0
5989	11	0
8918	11	0
4995	11	0
2184	11	0
8870	11	0
3581	11	0
3340	11	0
5817	11	0
7771	11	0
718	11	0
4174	11	0
970	11	0
801	11	0
4294	11	0
7100	11	0
950	11	0
5448	11	0
5475	11	0
4928	11	0
803	11	0
5037	11	0
8336	11	0
827	11	0
4288	11	0
2408	11	0
6029	11	0
4152	11	0
1226	11	0
1216	11	0
6776	11	0
6814	11	0
4487	11	0
4723	11	0
4313	11	0
7538	11	0
3197	11	0
6335	11	0
284	11	0
8458	11	0
2948	11	0
3144	11	0
5097	11	0
8154	11	0
7131	11	0
1648	11	0
1965	11	0
2383	11	0
447	11	0
6828	11	0
6033	11	0
7608	11	0
3883	11	0
7229	11	0
2602	11	0
418	11	0
5139	11	0
1211	11	0
2911	11	0
650	11	0
3280	11	0
5905	11	0
2827	11	0
3004	11	0
6362	11	0
8897	11	0
993	11	0
101	11	0
11	9251	1
6350	11	0
6927	11	0
6467	11	0
3820	11	0
7187	11	0
1571	11	0
6752	11	0
2235	11	0
2193	11	0
169	11	0
4987	11	0
7672	11	0
134	11	0
750	11	0
7167	11	0
1301	11	0
1208	11	0
2271	11	0
5656	11	0
2887	11	0
8931	11	0
7533	11	0
8867	11	0
1925	11	0
4037	11	0
1734	11	0
8271	11	0
800	11	0
5031	11	0
2035	11	0
5843	11	0
457	11	0
2909	11	0
1946	11	0
2428	11	0
6378	11	0
4977	11	0
5216	11	0
3215	11	0
792	11	0
2388	11	0
4862	11	0
1064	11	0
4669	11	0
8111	11	0
143	11	0
7088	11	0
1331	11	0
4651	11	0
7554	11	0
2081	11	0
7417	11	0
5713	11	0
6116	11	0
5853	11	0
6147	11	0
6294	11	0
3933	11	0
8317	11	0
5805	11	0
995	11	0
4599	11	0
6521	11	0
11	9278	1
4435	11	0
3446	11	0
8741	11	0
548	11	0
4196	11	0
4504	11	0
8432	11	0
1476	11	0
7418	11	0
1263	11	0
5032	11	0
1402	11	0
8638	11	0
746	11	0
1462	11	0
4557	11	0
9066	11	0
4962	11	0
6840	11	0
8262	11	0
3056	11	0
3859	11	0
8904	11	0
6824	11	0
3267	11	0
5410	11	0
6449	11	0
4352	11	0
973	11	0
3753	11	0
8459	11	0
4336	11	0
2705	11	0
8639	11	0
1259	11	0
2445	11	0
4640	11	0
266	11	0
7539	11	0
3556	11	0
6744	11	0
647	11	0
4536	11	0
4182	11	0
5329	11	0
3573	11	0
2399	11	0
6344	11	0
2803	11	0
424	11	0
582	11	0
489	11	0
4274	11	0
4451	11	0
5655	11	0
9132	11	0
6768	11	0
6996	11	0
521	11	0
1798	11	0
5352	11	0
5913	11	0
2045	11	0
1222	11	0
2018	11	0
5788	11	0
670	11	0
9109	11	0
8346	11	0
4755	11	0
8626	11	0
7476	11	0
2724	11	0
8676	11	0
4263	11	0
8556	11	0
4628	11	0
2415	11	0
5369	11	0
7856	11	0
544	11	0
5297	11	0
7057	11	0
888	11	0
1602	11	0
7258	11	0
5495	11	0
8463	11	0
1261	11	0
666	11	0
7609	11	0
6328	11	0
1994	11	0
5348	11	0
3779	11	0
5111	11	0
4700	11	0
598	11	0
3934	11	0
